http://irail.be/stations/NMBS/008865110,Bastogne-Sud,,Bastenaken-Zuid,,,"",LS,be,5.709858,49.999737,0,
http://irail.be/stations/NMBS/008895000,Aalst,Alost,,,,BE00006,FLS,be,4.039653,50.942813,143.373802,300
http://irail.be/stations/NMBS/008891140,Aalter,,,,,BE00008,FLT,be,3.447848,51.092295,185.364217,240
http://irail.be/stations/NMBS/008833209,Aarschot,,,,,BE00009,FRST,be,4.824043,50.984406,205.555911,240
http://irail.be/stations/NMBS/008892288,Aarsele,,,,,BE00010,FAR,be,3.418363,50.98446,40.677316,300
http://irail.be/stations/NMBS/008886546,Acren,,Akren,,,BE00012,FXA,be,3.847086,50.733095,37.603834,300
http://irail.be/stations/NMBS/008892338,De Panne,La Panne,,,,BE00013,FDK,be,2.601963,51.0774,38.063898,300
http://irail.be/stations/NMBS/008874583,Aiseau,,,,,BE00016,FAO,be,4.584552,50.429529,117.357827,300
http://irail.be/stations/NMBS/008831039,Alken,,,,,BE00019,FAK,be,5.292866,50.886837,39.252396,300
http://irail.be/stations/NMBS/008843331,Amay,,,,,BE00022,NM,be,5.32049,50.546011,90.955272,300
http://irail.be/stations/NMBS/008843323,Ampsin,,,,,BE00024,NA,be,5.289729,50.539215,90.955272,300
http://irail.be/stations/NMBS/008863404,Andenne,,,,,BE00025,NDN,be,5.094699,50.496759,88.980831,300
http://irail.be/stations/NMBS/008842002,Angleur,,,,,BE00027,MGR,be,5.599695,50.613152,169.594249,300
http://irail.be/stations/NMBS/008821048,Antwerpen-Haven,Anvers-Haven,,,Antwerp-Haven,BE00030,FNH,be,4.379086,51.289968,0,
http://irail.be/stations/NMBS/008841202,Ans,,,,,BE00031,ANS,be,5.509704,50.661208,122.201278,300
http://irail.be/stations/NMBS/008863818,Anseremme,,,,,BE00034,MNS,be,4.90553,50.238023,28.591054,300
http://irail.be/stations/NMBS/008885522,Antoing,,,,,BE00035,FNT,be,3.451309,50.569626,64.71246,300
http://irail.be/stations/NMBS/008821006,Antwerpen-Centraal,Anvers-Central,,,Antwerp-Central,BE00037,FN,be,4.421101,51.2172,670.175719,300
http://irail.be/stations/NMBS/008821063,Antwerpen-Luchtbal,Anvers-Luchtbal,,,Antwerp-Luchtbal,BE00042,FNLB,be,4.425029,51.244132,130.450479,300
http://irail.be/stations/NMBS/008821089,Antwerpen-Noorderdokken,Anvers-Noorderdokken,,,Antwerp-Noorderdokken,BE00058,AND,be,4.427906,51.261643,75.635783,240
http://irail.be/stations/NMBS/008821022,Antwerpen-Oost,Anvers-Est,,,Antwerp-East,BE00061,GNS,be,4.436392,51.207357,0,
